company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
Facebook,facebook,facebook.com,https://facebook.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://facebook.com/careers,https://facebook.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Internet Services and Retailing; sector=Technology; rank=242,North America,Technology,facebook,https://facebook.com/careers,facebook.com,reject_blocked_aggregator_or_reference_host,,,,,,,
Twitter,twitter,twitter.com,https://twitter.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://twitter.com/careers,https://twitter.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,twitter,https://twitter.com/careers,twitter.com,reject_blocked_aggregator_or_reference_host,,,,,,,
YouTube,youtube,youtube.com,https://youtube.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://youtube.com/careers,https://youtube.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Bruno; state=CA,North America,Technology,youtube,https://youtube.com/careers,youtube.com,reject_blocked_aggregator_or_reference_host,,,,,,,
Bing,bing,bing.com,https://bing.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://bing.com/careers,https://bing.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Data/Technology; type=Private; city=Redmond; state=WA,North America,Data/Technology,bing,https://bing.com/careers,bing.com,reject_blocked_aggregator_or_reference_host,,,,,,,
Earthquake Alert!,earthquakealert,play.google.com,https://play.google.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://play.google.com/careers,https://play.google.com,OpenData500 US companies,https://raw.githubusercontent.com/GovLab/OpenData500/master/static/files/us/us_companies.csv,generated from official/company domain with /careers path; importer should validate,category=Geospatial/Mapping; type=Public (Federal-USGS); city=Reston; state=VA,North America,Geospatial/Mapping,earthquakealert,https://play.google.com/careers,play.google.com,reject_blocked_aggregator_or_reference_host,,,,,,,
AK Steel Holding,aksteel,aksteel.com,https://aksteel.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://aksteel.com/careers,https://aksteel.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Metals; sector=Materials; rank=415,North America,Materials,aksteelholding,https://aksteel.com/careers,aksteel.com,reject_unreachable,,,,,"https://aksteel.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.aksteel.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://aksteel.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.aksteel.com/careers: <urlopen err",,
Group 1 Automotive,1automotive,group1auto.com,https://group1auto.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://group1auto.com/careers,https://group1auto.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,"industry=Automotive Retailing, Services; sector=Retailing; rank=291",North America,Retailing,group1automotive,https://group1auto.com/careers,group1auto.com,reject_blocked_or_rate_limited,403,https://group1auto.com/careers,https://group1auto.com/careers,group1auto.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Alleghany,alleghany,alleghany.com,https://alleghany.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alleghany.com/careers,https://alleghany.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Insurance: Property and Casualty (Stock); sector=Financials; rank=499,North America,Financials,alleghany,https://alleghany.com/careers,alleghany.com,reject_blocked_or_rate_limited,403,https://alleghany.com/careers,https://alleghany.com/careers,alleghany.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Alere,alere,alere.com,https://alere.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://alere.com/careers,https://alere.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Medical Products and Equipment; sector=Health Care; rank=766,North America,Health Care,alere,https://alere.com/careers,alere.com,reject_not_found,404,https://alere.com/careers,https://alere.com/careers,alere.com,http 404,company-site,text/html; charset=iso-8859-1
Allergan,allergan,allergan.com,https://allergan.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://allergan.com/careers,https://allergan.com,Fortune1000 dataset,https://raw.githubusercontent.com/dmarcelinobr/Datasets/master/Fortune1000.csv,generated from official/company domain with /careers path; importer should validate,industry=Pharmaceuticals; sector=Health Care; rank=380,North America,Health Care,allergan,https://allergan.com/careers,allergan.com,reject_blocked_or_rate_limited,403,https://allergan.com/careers,https://www.allergan.com/careers,allergan.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
